%Arbitrary blade                 
%  n         V/wR         Btip            V          rpm          rho       mu*1e5       Vsound            h        P(kW)         T(N)       Q(N-m)          eff
%----------------------------------------------------------------------------------------------------------------------------------------------------------------
  1  0.66700E-01  0.81235E-02   8.9000       149.91       1.2260       1.7800      0.10000E+06   0.0000       10.586      -9380.7       674.36      -7.8866    
  2  0.71700E-01  0.81235E-02   8.9000       139.45       1.2260       1.7800      0.10000E+06   0.0000      -1.4813      -9487.2      -101.43       57.003    
  3  0.76700E-01  0.81235E-02   8.9000       130.36       1.2260       1.7800      0.10000E+06   0.0000      -10.612      -9546.1      -777.36       8.0061    
  4  0.81700E-01  0.81235E-02   8.9000       122.38       1.2260       1.7800      0.10000E+06   0.0000      -17.650      -9569.8      -1377.2       4.8254    
  5  0.86700E-01  0.81235E-02   8.9000       115.32       1.2260       1.7800      0.10000E+06   0.0000      -23.162      -9566.8      -1917.9       3.6761    
  6  0.91700E-01  0.81235E-02   8.9000       109.04       1.2260       1.7800      0.10000E+06   0.0000      -27.533      -9543.1      -2411.3       3.0848    
  7  0.96700E-01  0.81235E-02   8.9000       103.40       1.2260       1.7800      0.10000E+06   0.0000      -31.037      -9503.2      -2866.4       2.7251    
  8  0.10170      0.81235E-02   8.9000       98.315       1.2260       1.7800      0.10000E+06   0.0000      -33.868      -9450.2      -3289.5       2.4834    
  9  0.10670      0.81235E-02   8.9000       93.708       1.2260       1.7800      0.10000E+06   0.0000      -36.168      -9386.7      -3685.7       2.3098    
 10  0.11170      0.81235E-02   8.9000       89.514       1.2260       1.7800      0.10000E+06   0.0000      -38.045      -9314.7      -4058.6       2.1790    
 11  0.11670      0.81235E-02   8.9000       85.678       1.2260       1.7800      0.10000E+06   0.0000      -39.578      -9236.0      -4411.2       2.0769    
 12  0.12170      0.81235E-02   8.9000       82.158       1.2260       1.7800      0.10000E+06   0.0000      -40.830      -9151.9      -4745.7       1.9949    
 13  0.12670      0.81235E-02   8.9000       78.916       1.2260       1.7800      0.10000E+06   0.0000      -41.849      -9063.4      -5064.0       1.9275    
 14  0.13170      0.81235E-02   8.9000       75.920       1.2260       1.7800      0.10000E+06   0.0000      -42.673      -8971.7      -5367.5       1.8711    
 15  0.13670      0.81235E-02   8.9000       73.143       1.2260       1.7800      0.10000E+06   0.0000      -43.334      -8877.5      -5657.5       1.8233    
 16  0.14170      0.81235E-02   8.9000       70.562       1.2260       1.7800      0.10000E+06   0.0000      -43.856      -8781.4      -5935.1       1.7821    
 17  0.14670      0.81235E-02   8.9000       68.157       1.2260       1.7800      0.10000E+06   0.0000      -44.260      -8684.1      -6201.1       1.7462    
 18  0.15170      0.81235E-02   8.9000       65.911       1.2260       1.7800      0.10000E+06   0.0000      -44.563      -8586.1      -6456.4       1.7148    
 19  0.15670      0.81235E-02   8.9000       63.808       1.2260       1.7800      0.10000E+06   0.0000      -44.779      -8487.8      -6701.6       1.6870    
 20  0.16170      0.81235E-02   8.9000       61.835       1.2260       1.7800      0.10000E+06   0.0000      -44.921      -8389.5      -6937.3       1.6622    
 21  0.16670      0.81235E-02   8.9000       59.980       1.2260       1.7800      0.10000E+06   0.0000      -44.998      -8291.6      -7164.1       1.6400    
 22  0.17170      0.81235E-02   8.9000       58.233       1.2260       1.7800      0.10000E+06   0.0000      -45.020      -8194.3      -7382.5       1.6199    
 23  0.17670      0.81235E-02   8.9000       56.586       1.2260       1.7800      0.10000E+06   0.0000      -44.993      -8097.9      -7592.9       1.6018    
